note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,"Je suis toujours aussi contente de mes commandes, jamais déçue jusqu'à présent",1,12,0,2023,0,0,0,0,0,0,0,content commande décevoir jusque présent,0.0,0.0,0.0,0.0,7.14,21.43,21.43,7.14,0.0,7.14,0.0,14.29,0.0,0.0,7.14,0.0,7.14,0.0,0.0,7.14,0.0,0.0
5,"Perso j’adore cette enseigneL’application est super simple a utiliserOn gagne tous les jours des points et aussi en faisant des commentaires avec photos.Si un article ne plait pas, le retour est simple et rapide !",1,35,1,2023,0,0,0,0,0,0,0,perso adorer enseignel’ application super simple utiliseron gagne jour point commentaire photos.si article pler simple rapide,0.0,0.0,2.5,0.0,12.5,10.0,7.5,7.5,5.0,12.5,0.0,20.0,0.0,0.0,0.0,5.0,7.5,2.5,0.0,10.0,0.0,0.0
5,Je n'ai jamais été déçu de toutes mes commandes passées,1,10,0,2023,0,0,0,0,0,0,0,décevoir commande passer,0.0,0.0,0.0,0.0,9.09,9.09,18.18,18.18,0.0,9.09,0.0,9.09,0.0,0.0,9.09,0.0,0.0,0.0,0.0,18.18,0.0,0.0
5,très bon site de vêtement pas cher livre très vite et jamais déçus de la qualité des article.dommage que ça ne livre pas en Guyane français sinon rien a dire.,1,30,0,2023,0,0,0,0,0,0,1,bon site vêtement cher livre décevoir qualité article.dommage livre guyane français,3.23,0.0,0.0,0.0,9.68,12.9,29.03,3.23,3.23,3.23,0.0,16.13,0.0,0.0,9.68,3.23,3.23,0.0,0.0,6.45,0.0,0.0
5,"Cela fait maintenant 15 jours que je commande chez eux .Rapide en livraison et fiable ,3 commandes parfaitement arrivées et fidèles au site. Bon suivi des étapes de livraisons et réactif",1,31,0,2023,0,0,0,0,0,0,1,jour commande .rapide livraison fiable commande parfaitement arriver fidèle site bon suivre étape livraison réactif,0.0,0.0,0.0,0.0,15.15,12.12,6.06,0.0,9.09,3.03,0.0,18.18,6.06,0.0,12.12,0.0,6.06,0.0,0.0,12.12,0.0,0.0
5,Toujours satisfaite de mes commandes !! Un site au top !!,1,11,4,2023,0,0,0,0,0,0,1,satisfaire commande site top,0.0,0.0,0.0,0.0,0.0,15.38,7.69,0.0,0.0,15.38,0.0,15.38,0.0,0.0,0.0,7.69,30.77,0.0,0.0,7.69,0.0,0.0
5,Rapidité de livraison et très bon suivi de la commande,1,10,0,2023,0,0,0,0,0,0,1,rapidité livraison bon suivi commande,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,10.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Vraiment beaucoup de choix d'article pour la maison la mode etc, les délais de livraison sont assez long parce que les articles viennent de loin ! La qualité est moyenne selon les articles mais il faut bien lire les descriptions et les commentaires pour éviter les deceptions. Le service client est réactif, j'ai effectuer un retour 1 fois qui a mis beaucoup de temps à arriver à l'entrepot mais j'ai été conseillé correctement, et remboursé comme il se doit sans frais de retour. Vous pouvez commander avec confiance sur shein.",1,90,1,2023,0,0,0,0,0,0,1,choix article maison mode délai livraison long article venir loin qualité moyenne article bien lire description commentaire éviter deception service client réactif effectuer temps arriver entrepot conseiller correctement rembourser frais pouvoir commander confiance shein,0.0,0.0,0.0,0.0,2.0,14.0,8.0,7.0,4.0,12.0,0.0,21.0,1.0,0.0,7.0,1.0,7.0,3.0,0.0,13.0,0.0,0.0
5,Article conforme à la description et ce qui ne m allais pas m as étais rembourser sans problème.J adore commander sur de site.,1,23,0,2023,0,0,0,0,0,0,1,article conforme description allai rembourser problème.j adorer commander site,0.0,0.0,0.0,0.0,3.85,15.38,7.69,3.85,3.85,3.85,0.0,23.08,0.0,0.0,15.38,0.0,7.69,0.0,0.0,15.38,0.0,0.0
5,Les articles correspondent à la description. Les tailles vêtement sont correctes. Les colis arrivent dans les délais avec un bon suivi,1,21,0,2023,0,0,0,0,0,0,1,article correspondre description taille vêtement correcter colis arriver délai bon suivi,0.0,0.0,0.0,0.0,4.35,13.04,0.0,4.35,0.0,26.09,0.0,21.74,4.35,0.0,0.0,0.0,8.7,0.0,0.0,17.39,0.0,0.0
5,"Je suis très satisfaite de ma commande j avais quelques appréhensions mais au final super contente. Les produits taillent bien, les matières sont",1,23,0,2023,0,0,0,0,0,0,1,satisfaire commande appréhension super content produit tailler bien matière,0.0,0.0,0.0,0.0,4.0,8.0,12.0,8.0,4.0,16.0,0.0,24.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0
1,Ma dernière commande m'a été envoyée 2 fois. Impossible de vous envoyer un mail d'explication. Beaucoup trop compliqué.,0,18,0,2023,0,0,0,0,0,0,1,commande envoyer impossible envoyer mail explication compliquer,0.0,0.0,0.0,0.0,4.35,8.7,4.35,8.7,0.0,8.7,0.0,21.74,4.35,0.0,13.04,0.0,13.04,0.0,0.0,13.04,0.0,0.0
5,Livraison rapide les articles parfaits et les prix raisonnable,1,9,0,2023,0,0,0,0,0,0,1,livraison rapide article parfait prix raisonnable,0.0,0.0,0.0,11.11,33.33,0.0,0.0,0.0,11.11,22.22,0.0,22.22,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0
5,La livraison s’est effectuée dans les délais prévus c’était conforme à la commande,1,13,0,2023,0,0,0,0,0,0,1,livraison effectuer délai prévoir conforme commande,6.67,6.67,0.0,0.0,13.33,13.33,0.0,13.33,0.0,20.0,0.0,20.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,13.33,0.0,0.0
3,"La commande et la livraison se sont bien passées mais l'article est vraiment pas comme sur la photo, la coupe est mal faite et le pantalon est très large, c'est trop compliqué et pas assez de temps pour le retourner. Je le garde pour mettre chez moi.Dommage",0,47,0,2023,0,0,0,0,0,0,1,commande livraison bien passer article photo coupe pantalon large compliquer temps retourner garde mettre moi.dommage,0.0,0.0,0.0,0.0,3.7,11.11,14.81,9.26,7.41,14.81,0.0,18.52,0.0,0.0,7.41,0.0,7.41,0.0,0.0,5.56,0.0,0.0
1,Youhou sans réponse de ma commande que j’attend ou être remboursé,0,11,0,2023,0,0,0,0,0,0,1,youhou réponse commande attendre rembourser,0.0,8.33,0.0,8.33,0.0,16.67,0.0,8.33,8.33,8.33,0.0,16.67,0.0,0.0,0.0,16.67,0.0,8.33,0.0,16.67,0.0,0.0
5,Contente de mes achats sur ce site les couleurs sont jolies et de bonne qualité,1,15,0,2023,0,0,0,0,0,0,1,content achat site couleur jolier bon qualité,0.0,6.67,0.0,0.0,13.33,20.0,0.0,6.67,6.67,20.0,0.0,26.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0
4,Très bonne expérience,1,3,0,2023,0,0,0,0,0,0,1,bon expérience,0.0,0.0,0.0,0.0,33.33,0.0,33.33,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Je suis très satisfaite de shein: choix, prix, service retour ou remboursement top, livraison ausii",1,15,0,2023,0,0,0,0,0,0,1,satisfaire shein choix prix service remboursement top livraison ausii,0.0,0.0,0.0,0.0,0.0,5.26,5.26,5.26,5.26,0.0,0.0,42.11,0.0,0.0,10.53,0.0,21.05,0.0,0.0,5.26,0.0,0.0
5,commande expédiée dans les temps et retour et remboursement rapide,1,10,0,2023,0,0,0,0,0,0,1,command expédier temps remboursement rapide,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,20.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5,"Rapidité de livraison,articles qui correspondent à mes attentes.conforme a la photo.je recommande vivement",1,13,0,2023,0,0,0,0,0,0,1,rapidité livraison article correspondre attentes.conforme photo.je recommander vivement,0.0,0.0,0.0,0.0,0.0,13.33,6.67,6.67,0.0,13.33,0.0,33.33,0.0,0.0,6.67,0.0,6.67,0.0,0.0,13.33,0.0,0.0
5,"Site sérieux selon moi avec un large choix de produits mode et maisonPrix très attractifs et jusqu'à présent aucun souci que ce soit pour la livraison, les tailles ou les produitsQuand un produit est défectueux ou pas adapté le retour est simple et rapide ainsi que le remboursement qui intervient généralement en 3/4 jours",1,54,0,2023,0,0,0,0,0,1,0,site sérieux large choix produit mod maisonpri attractif jusque présent souci livraison taille produitsquand produit défectueux adapter simple rapide remboursement intervenir généralement jour,0.0,0.0,0.0,0.0,12.5,12.5,7.14,3.57,8.93,14.29,0.0,23.21,1.79,0.0,5.36,0.0,1.79,3.57,0.0,5.36,0.0,0.0
5,Commande reçue très rapidement. Produits correspondant aux descriptifs... Top merci,1,10,0,2023,1,0,0,0,0,1,0,command recevoir rapidement produit correspondre descriptif top,0.0,8.33,0.0,8.33,0.0,8.33,16.67,0.0,0.0,8.33,0.0,25.0,0.0,0.0,0.0,8.33,16.67,0.0,0.0,16.67,0.0,0.0
5,Très contente des vêtements et accessoires commandés.La livraison a été rapide,1,11,0,2023,0,0,0,0,0,1,0,content vêtement accessoire commandés.ler livraison rapide,0.0,0.0,0.0,0.0,23.08,7.69,7.69,15.38,7.69,7.69,0.0,23.08,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0
1,Il manque 3 T shirts dans mon colis. J’ai contacter shein mais toujours rien.,0,14,0,2023,0,0,0,0,0,1,0,manque shirt colis contacter shein,0.0,0.0,0.0,0.0,17.65,5.88,5.88,5.88,5.88,5.88,0.0,0.0,5.88,0.0,11.76,5.88,11.76,0.0,0.0,17.65,0.0,0.0
1,J'ai reçu un article qui ne correspond pas du tout à la photo,0,13,0,2023,0,0,0,0,0,1,0,recevoir article correspondre photo,0.0,0.0,0.0,0.0,7.14,14.29,14.29,7.14,0.0,14.29,0.0,14.29,0.0,0.0,14.29,0.0,0.0,0.0,0.0,14.29,0.0,0.0
4,j ai aprecie ma commande,1,5,0,2023,0,0,0,0,0,1,0,aprecie command,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
4,"Souvent satisfaite de Shein.Envoie rapide, retour facile. C est un très bon site avec des vêtements de plus ou moins bonnes qualités. Mais rapport qualité/pris c est super.",1,28,0,2023,0,0,0,0,0,1,0,satisfaire shein.envoie rapide facile bon site vêtement bon qualité rapport qualité super,0.0,0.0,0.0,2.78,11.11,8.33,11.11,5.56,5.56,5.56,0.0,22.22,0.0,0.0,0.0,5.56,13.89,0.0,2.78,8.33,0.0,0.0
5,Tout est comme décrit et je suis très satisfaite . Merci,1,11,0,2023,0,0,0,0,0,1,0,décrire satisfaire,0.0,0.0,0.0,0.0,0.0,9.09,18.18,18.18,9.09,0.0,0.0,9.09,0.0,0.0,9.09,0.0,9.09,0.0,0.0,18.18,0.0,0.0
5,Produits pas chers,1,3,0,2023,0,0,0,0,0,1,0,produit cher,0.0,0.0,0.0,0.0,33.33,0.0,33.33,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Site sérieux, prix attractifs dans un large choix de tailles. Possibilité d'échange des articles qui ne conviennent pas à votre silhouette (cause taille ou modèle).",1,25,0,2023,0,0,0,0,0,1,0,site sérieux prix attractif large choix taille possibilité échange article convenir silhouette cause taille modèle,0.0,0.0,0.0,0.0,9.68,16.13,6.45,0.0,3.23,6.45,0.0,35.48,0.0,0.0,3.23,0.0,16.13,0.0,0.0,3.23,0.0,0.0
5,"J’adore commander sur ce site pour mes enfants et moi!Prix très abordables et un choix infini d’articles. On y trouve de tout!C’est un plaisir de recevoir le colis:two_hearts:Je commande assez souvent d’ailleurs:sweat_smile:.Je recommande, je n’ai eu aucune mésaventure!",1,38,3,2023,0,0,0,0,0,1,0,adorer commander site enfant moi!prix abordable choix infini article tout!c’ plaisir recevoir colis two_hearts commande sweat_smile:.je recommander mésaventure,0.0,3.85,0.0,1.92,7.69,7.69,13.46,3.85,3.85,11.54,0.0,11.54,0.0,0.0,9.62,5.77,11.54,0.0,0.0,13.46,0.0,0.0
5,Je suis agréablement surprise par la qualité des vêtements et des housses de couette.A recommander,1,15,0,2023,0,0,0,0,0,1,0,agréablement surprise qualité vêtement housse couette.er recommander,0.0,0.0,0.0,0.0,5.88,23.53,5.88,11.76,5.88,5.88,0.0,23.53,0.0,0.0,5.88,0.0,5.88,0.0,0.0,5.88,0.0,0.0
5,Toujours satisfaite de manière générale. Quelques petites désillusions au niveaux de la matière ou de la taille mais vu les prix il ne faut pas se plaindre. Et je redonne dans ma famille si vraiment cela ne va pas Livraison en générale rapide et là aussi au vu des tarifs il faut se satisfaire. Idem remarque pour la décoration maison.Si les prix augmentaient sans doute que je reverrais mes achats !Merci Shein une belle garde robe grâce à vous.,1,79,1,2023,0,0,0,0,0,1,0,satisfaire manière général petit désillusion niveau matière taille prix plaindre redonner famille livraison général rapide tarif satisfaire idem remarqu décoration maison.si prix augmenter doute revoir achat shein bel garde rob grâce,0.0,0.0,0.0,3.49,10.47,12.79,10.47,0.0,4.65,10.47,0.0,19.77,0.0,0.0,9.3,1.16,6.98,3.49,0.0,10.47,0.0,0.0
4,"Jusqu'à présent étant ronde et de forte constitution ( je suis transgenre) je n'avais guère de choix, j'avais envie de pouvoir porter des fringues de tout les jours sans me ruiner merci Shein au moins ce n'est pas une mode vieillotte.",1,41,0,2023,0,0,0,0,0,1,0,jusque présent rond fort constitution transgenre guère choix envier pouvoir porter fringue jour ruiner shein mode vieillot,0.0,0.0,0.0,2.08,10.42,16.67,12.5,6.25,2.08,6.25,0.0,14.58,0.0,0.0,10.42,0.0,8.33,0.0,0.0,12.5,0.0,0.0
5,Site sérieux avec des vêtements de qualité la livraison est rapide je recommande,1,13,0,2023,0,0,0,0,0,1,0,site sérieux vêtement qualité livraison rapide recommander,0.0,0.0,0.0,0.0,15.38,15.38,0.0,7.69,0.0,15.38,0.0,30.77,0.0,0.0,7.69,0.0,0.0,0.0,0.0,7.69,0.0,0.0
2,J’aime beaucoup les vêtements de shein vraiment très jolie et pas cher toujours dans la mode à petit prix,0,19,0,2023,0,0,0,0,0,1,0,aimer vêtement shein joli cher mode petit prix,0.0,5.0,0.0,0.0,20.0,15.0,25.0,0.0,5.0,10.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
5,Je suis satisfaite de ma commande c est que de bon produit je recommande vivement a la future clientèle a venirBien cordialement Mme vallat,1,24,0,2023,0,0,0,0,0,1,0,satisfaire commande bon produit recommander vivement future clientèle venirbien cordialement mme vallat,0.0,0.0,0.0,4.17,4.17,8.33,8.33,8.33,0.0,12.5,0.0,29.17,0.0,0.0,8.33,0.0,0.0,0.0,0.0,16.67,4.17,0.0
5,"Toujours très contente de commander chez Shein car fiabilité des produits, des prix et de la livraison: jamais de mauvaise surprise et si problème, il est résolu rapidement !",1,29,1,2023,0,0,0,0,0,0,1,content commander shein fiabilité produit prix livraison mauvais surprise problème résoudre rapidement,0.0,0.0,0.0,3.12,6.25,15.62,12.5,3.12,9.38,6.25,0.0,21.88,0.0,0.0,3.12,0.0,12.5,3.12,0.0,6.25,0.0,0.0
2,"Je viens de faire 2 commentaires, un avec 3 étoiles et l'autre avec 4 étoiles...Une fois les commentaires envoyés, je m'aperçois que ils ont tous les deux 5 étoiles...!?C'est vraiment scandaleux et on se moque du monde!!!DGM67",0,37,5,2023,1,0,0,0,0,1,0,commentaire étoile étoile commentaire envoyer apercevoir étoile !?c' scandaleux moque,0.0,2.17,2.17,0.0,4.35,8.7,2.17,2.17,4.35,10.87,0.0,15.22,10.87,0.0,17.39,0.0,8.7,2.17,0.0,13.04,0.0,0.0
2,"Le pantalon est grand , et le trico petite",0,9,0,2023,0,0,0,0,0,1,0,pantalon trico petit,0.0,0.0,0.0,0.0,22.22,0.0,0.0,11.11,11.11,22.22,0.0,22.22,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0
4,Je recherchais des supporters pour ma salle de bain et j’ai trouvé Facile à installer c’était parfait,1,17,0,2023,0,0,0,0,0,1,0,rechercher supporter salle bain trouver facile installer parfaire,0.0,10.53,0.0,5.26,5.26,15.79,0.0,10.53,5.26,10.53,0.0,15.79,0.0,0.0,5.26,10.53,0.0,0.0,0.0,21.05,0.0,0.0
5,"Rapidité d'envoi, bonne qualité des produits et rapport qualité prix parfait.",1,11,0,2023,0,0,0,0,0,1,0,rapidité envoi bon qualité produit rapport qualité prix parfaire,0.0,0.0,0.0,0.0,7.14,14.29,0.0,0.0,7.14,0.0,0.0,50.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,7.14,0.0,0.0
5,Délai hyper court !! Et commande géniale :relaxed::ok_hand:,1,8,2,2023,0,0,0,0,0,1,0,délai hyper court command génial relaxed::ok_hand,0.0,9.09,0.0,9.09,27.27,0.0,9.09,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,9.09,36.36,0.0,0.0,9.09,0.0,0.0
5,"Je suis toujours satisfaite de SHEIN, pour le choix des articles, les prix, le service livraison et le professionnalisme du site tout est parfait et ravie d'être une fidèle cliente.",1,30,0,2023,0,0,0,0,0,1,0,satisfaire shein choix article prix service livraison professionnalisme site parfaire ravir fidèle client,0.0,0.0,2.86,0.0,5.71,14.29,5.71,8.57,5.71,14.29,0.0,22.86,0.0,0.0,2.86,0.0,11.43,0.0,0.0,8.57,0.0,0.0
5,"Je commande tous les mois voire plusieurs fois par mois, des fringues ou des ustensiles pour la cuisine, la salle de bain, des couettes ou autres plaids, de la déco... Bref, je suis addict.",1,34,0,2023,1,0,0,0,0,1,0,commande mois voir mois fringue ustensile cuisine salle bain couette plaid déco addict,0.0,0.0,0.0,0.0,7.32,9.76,2.44,2.44,4.88,19.51,0.0,26.83,0.0,0.0,4.88,0.0,17.07,0.0,0.0,4.88,0.0,0.0
5,Mon expérience est bonne car reçu ma commande le jour J et les vêtements commandés sont extra. Donc très satisfaite merci. Par contre ajouter bcp plus des bon de réduction si vs voulez que l on commande.,1,37,0,2023,0,0,0,0,0,1,0,expérience bon recevoir commande jour vêtement commander extrer satisfaire contre ajouter bcp bon réduction v vouloir commande,0.0,2.5,0.0,0.0,5.0,7.5,10.0,5.0,5.0,12.5,0.0,20.0,0.0,0.0,5.0,0.0,7.5,5.0,0.0,17.5,0.0,0.0
5,"J'aime bien commander chez Shein. A ma dernière commande j'ai des articles qui ne me convenaient pas, j'ai pu les retourner et être remboursée rapidement",1,25,0,2023,0,0,0,0,0,1,0,aimer bien commander shein commande article convenir retourner rembourser rapidement,0.0,0.0,0.0,3.33,3.33,6.67,13.33,6.67,3.33,6.67,0.0,6.67,0.0,0.0,20.0,3.33,6.67,0.0,0.0,23.33,0.0,0.0
1,"A toute ces clientes qui se plaignent du délai de livraison. Achetant des articles qui viennent de chine, c'est tout à fait normal. Par contre ce qui n'est pas normal c'est de polluer davantage la planète, pour acheter des fringues de mauvaise qualité. Soit pas cher, mais que vous mettrez une saison et encore. Chercher l erreur. Plus une économie qui part à l étranger. Il est temps de se réveiller et de réfléchir à notre mode de vie.",0,79,0,2023,0,0,0,0,1,0,0,client plaindre délai livraison acheter article venir chine normal contre normal polluer davantage planète acheter fringue mauvais qualité cher mettre saison chercher erreur économie étranger temps réveiller réfléchir mode vie,1.09,0.0,0.0,0.0,5.43,15.22,9.78,4.35,3.26,9.78,0.0,17.39,0.0,0.0,11.96,1.09,10.87,1.09,0.0,9.78,0.0,0.0
5,"qualite , reactivite , top",1,5,0,2023,0,0,0,0,1,0,0,qualite reactivite top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
5,"Parfait, étonnée de la rapidité d expédition",1,7,0,2023,0,0,0,0,1,0,0,parfaire étonner rapidité expédition,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,25.0,0.0,0.0
5,"Livraison rapide, en moins d'une semaine. Modèle conforme à l'image, la qualité bonne.",1,13,0,2023,0,0,0,0,1,0,0,livraison rapide semaine modèle conforme image qualité bon,0.0,5.26,0.0,5.26,15.79,15.79,5.26,0.0,0.0,15.79,0.0,21.05,0.0,0.0,0.0,5.26,21.05,0.0,0.0,0.0,0.0,0.0
5,pas toujours juste avec la taille indiquee,1,7,0,2023,0,0,0,0,1,0,0,taille indique,0.0,0.0,0.0,0.0,14.29,14.29,42.86,0.0,0.0,14.29,0.0,14.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Articles conformes à ma commande. Respect des couleurs et des tailles. Je suis très satisfaite.,1,15,0,2023,0,0,0,0,1,0,0,article conforme commande respect couleur taille satisfaire,0.0,0.0,0.0,5.56,0.0,11.11,5.56,5.56,5.56,11.11,0.0,33.33,0.0,0.0,5.56,0.0,16.67,0.0,0.0,5.56,0.0,0.0
5,Délai de livraison respecter Qualiter du linge au top.,1,9,0,2023,0,0,0,0,1,0,0,délai livraison respecter qualiter linge top,0.0,10.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,20.0,0.0,0.0
4,Très contente de trouver mon bonheur pour m habiller fashion à un prix raisonnable !,1,15,1,2023,0,0,0,0,1,0,0,content trouver bonheur habiller fashion prix raisonnable,0.0,0.0,0.0,0.0,13.33,20.0,6.67,6.67,0.0,13.33,0.0,20.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,13.33,0.0,0.0
5,Plusieurs commandes et j'ai jamais eu de soucis,1,8,0,2023,0,0,0,1,0,0,0,commande souci,0.0,0.0,0.0,0.0,11.11,0.0,11.11,11.11,11.11,22.22,0.0,11.11,0.0,0.0,11.11,0.0,0.0,0.0,0.0,11.11,0.0,0.0
5,"SHEIN est un excellent site et sérieux.Beaucoup de choix, des prix abordables, des articles de bonne qualité et une livraison rapide.Merci Shein.",1,22,0,2023,0,0,0,1,0,0,0,shein excellent site sérieux.beaucoup choix prix abordable article bon qualité livraison rapide.merci shein,0.0,3.45,0.0,3.45,24.14,6.9,0.0,3.45,6.9,13.79,0.0,24.14,0.0,0.0,3.45,0.0,17.24,0.0,0.0,0.0,0.0,0.0
5,"Livraison rapide, vêtement à la hauteur de mes attentes aussi bien les couleurs que la coupe.Les prix très abordable.",1,19,0,2023,0,0,0,1,0,0,0,livraison rapide vêtement hauteur attente bien couleur coupe.le prix abordable,0.0,0.0,0.0,4.35,8.7,8.7,17.39,0.0,0.0,21.74,0.0,21.74,0.0,0.0,4.35,4.35,13.04,0.0,0.0,0.0,0.0,0.0
1,Produits de petites tailles souvent décousu. Faites attentions !,0,9,1,2023,0,0,0,1,0,0,0,produit petit taille décousu attention,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
4,C'est bien et pas chère,1,5,0,2023,0,0,0,1,0,0,0,bien cher,0.0,0.0,0.0,0.0,16.67,0.0,33.33,16.67,16.67,0.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,livraison rapide et bien emballé,1,5,0,2023,0,0,0,1,0,0,0,livraison rapide bien emballer,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
5,"Parfait, prix,taille",1,2,0,2023,0,0,0,1,0,0,0,parfaire prix taille,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,0.0,0.0
